hostname,ip_address,operating_system,criticality,owner_employee_id
HOST0001,192.168.71.161,Ubuntu 24.04,Critical,EMP00125
HOST0002,192.168.127.129,RHEL 9,Critical,EMP00315
HOST0003,10.6.248.205,Windows Server 2022,Medium,EMP00485
HOST0004,172.22.210.168,Ubuntu 24.04,High,EMP00136
HOST0005,10.180.255.199,Windows 11,Critical,EMP00141
HOST0006,192.168.176.37,Windows 11,Critical,EMP00239
HOST0007,10.15.202.115,Windows Server 2022,Critical,EMP00084
HOST0008,172.22.62.174,Ubuntu 24.04,High,EMP00275
HOST0009,192.168.49.184,Windows Server 2022,Critical,EMP00309
HOST0010,10.22.239.109,Windows 11,Critical,EMP00169
HOST0011,10.62.165.182,Windows 11,Medium,EMP00303
HOST0012,172.24.79.64,Ubuntu 24.04,Low,EMP00149
HOST0013,192.168.166.223,RHEL 9,Low,EMP00123
HOST0014,10.71.6.227,Ubuntu 24.04,Medium,EMP00117
HOST0015,10.117.184.183,Windows 11,High,EMP00105
HOST0016,10.85.14.125,Windows 11,Low,EMP00442
HOST0017,172.18.113.218,Windows 11,Medium,EMP00333
HOST0018,10.165.57.45,Ubuntu 24.04,Medium,EMP00440
HOST0019,10.62.153.70,RHEL 9,Critical,EMP00341
HOST0020,192.168.198.89,RHEL 9,High,EMP00159
HOST0021,10.202.59.147,Windows Server 2022,Critical,EMP00036
HOST0022,192.168.107.21,RHEL 9,High,EMP00124
HOST0023,10.208.130.22,Windows 11,High,EMP00129
HOST0024,10.252.103.226,Windows 11,Critical,EMP00208
HOST0025,10.59.194.182,Windows 11,High,EMP00397
HOST0026,10.74.147.105,Ubuntu 24.04,Medium,EMP00295
HOST0027,172.18.25.189,Windows Server 2022,High,EMP00282
HOST0028,10.145.135.125,Windows 11,Critical,EMP00217
HOST0029,172.16.250.158,Windows Server 2022,High,EMP00016
HOST0030,192.168.49.127,Windows 11,Low,EMP00097
HOST0031,10.191.194.96,RHEL 9,High,EMP00219
HOST0032,10.63.138.205,Ubuntu 24.04,Low,EMP00128
