exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000001,Acceptable Use Policy,EMP00439,Mia Davis,IT,High,Business requirement,False,2026-07-25 16:29:28.719121,2026-12-12 16:29:28.719121
PEX000002,Acceptable Use Policy,EMP00334,Kelly Reese,Human Resources,High,Business requirement,False,2026-06-21 16:29:28.719121,2027-02-13 16:29:28.719121
PEX000003,Acceptable Use Policy,EMP00160,Tammy Rodriguez,Legal,Critical,Business requirement,True,2026-01-29 16:29:28.719121,2026-09-19 16:29:28.719121
PEX000004,MFA Policy,EMP00093,Cody Taylor,Legal,Critical,Business requirement,False,2026-07-17 16:29:28.719121,2026-11-18 16:29:28.719121
PEX000005,MFA Policy,EMP00242,George Yoder,Finance,Low,Business requirement,False,2026-03-22 16:29:28.719121,2027-02-11 16:29:28.719121
PEX000006,Remote Access Policy,EMP00233,Sharon Villarreal,Security,High,Business requirement,False,2026-05-13 16:29:28.719121,2027-03-22 16:29:28.719121
PEX000007,MFA Policy,EMP00392,Shannon Fernandez,Operations,Low,Business requirement,False,2026-07-17 16:29:28.719121,2026-11-07 16:29:28.719121
PEX000008,Password Policy,EMP00058,Brian Velasquez,Operations,Low,Business requirement,False,2026-02-28 16:29:28.719121,2026-04-06 16:29:28.719121
PEX000009,Patch Management Policy,EMP00403,Alexandra Hansen,Security,Low,Business requirement,False,2026-03-09 16:29:28.719121,2026-12-30 16:29:28.719121
PEX000010,Password Policy,EMP00144,Joseph Bryant,Operations,High,Business requirement,True,2026-02-01 16:29:28.719121,2026-09-24 16:29:28.719121
PEX000011,Remote Access Policy,EMP00087,Steven Schneider,Operations,High,Business requirement,True,2026-03-03 16:29:28.719121,2026-09-25 16:29:28.719121
PEX000012,MFA Policy,EMP00197,Brandon West,Finance,Critical,Business requirement,False,2026-06-04 16:29:28.719121,2027-06-04 16:29:28.719121
PEX000013,Patch Management Policy,EMP00304,Martin Whitaker,IT,Medium,Business requirement,True,2026-07-26 16:29:28.719121,2027-01-01 16:29:28.719121
PEX000014,Password Policy,EMP00348,Laura Neal,Operations,High,Business requirement,False,2026-03-03 16:29:28.719121,2026-07-08 16:29:28.719121
PEX000015,Remote Access Policy,EMP00500,Daniel Hall,Human Resources,Low,Business requirement,False,2026-06-26 16:29:28.719121,2027-02-28 16:29:28.719121
PEX000016,Password Policy,EMP00313,Darren Middleton,Human Resources,Critical,Business requirement,False,2026-07-07 16:29:28.719121,2027-06-29 16:29:28.719121
PEX000017,Password Policy,EMP00291,Mario Bailey,Engineering,High,Business requirement,True,2026-06-15 16:29:28.719121,2027-02-09 16:29:28.719121
PEX000018,Acceptable Use Policy,EMP00222,Leah Dennis,Human Resources,Critical,Business requirement,False,2026-06-04 16:29:28.719121,2026-10-30 16:29:28.719121
PEX000019,Acceptable Use Policy,EMP00398,Jonathan Torres,Human Resources,High,Business requirement,True,2026-07-16 16:29:28.719121,2026-08-19 16:29:28.719121
PEX000020,Remote Access Policy,EMP00385,Beth Nichols,Security,Medium,Business requirement,False,2026-07-09 16:29:28.719121,2026-10-11 16:29:28.719121
